Id,SalePrice
1593,142719.45159237736
1594,124829.84342331604
1595,97700.97468919108
1596,201526.4488203719
1597,155178.83814580776
1598,203763.21959542626
1599,187647.70872471287
1600,177867.56662573657
1601,68220.53079479167
1602,115106.91302272782
1603,92512.4301657564
1604,246214.06526494067
1605,267360.1960722049
1606,175478.61635307953
1607,172107.35919297393
1608,230704.58740216447
1609,189645.26814833592
1610,154198.9657070677
1611,147514.2514797763
1612,156671.3117024968
1613,171737.20488410007
1614,134786.37034160708
1615,93950.63281981366
1616,81290.08570462279
1617,99489.9386961449
1618,124535.75235996615
1619,153702.94521773752
1620,165018.5334515804
1621,136678.7589065205
1622,137429.55787048186
1623,286855.74805027805
1624,199167.11893533886
1625,114583.0684459158
1626,178451.05068433195
1627,184852.81893623798
1628,279126.1747933592
1629,189488.2600429498
1630,295534.74996376643
1631,201027.08163628314
1632,212329.5733799472
1633,189386.97330175646
1634,195209.42835658914
1635,187295.07669371774
1636,166053.2059817696
1637,189426.9353425048
1638,206421.85350935438
1639,189044.4162206584
1640,254560.39857879674
1641,180335.38849702425
1642,225258.9213918329
1643,220618.68309300017
1644,232251.6906063192
1645,242881.30473740655
1646,171398.38469709022
1647,168910.08651271573
1648,128215.72425683874
1649,137765.51939127798
1650,125204.091549851
1651,127066.7817033432
1652,117235.46534439187
1653,122524.45689890464
1654,155236.82074101604
1655,154329.75138442198
1656,148731.1747177547
1657,158614.20968752744
1658,152128.88229479358
1659,132791.4013164321
1660,146981.85477187237
1661,426773.4932807126
1662,366304.46975081327
1663,328034.86279402015
1664,498949.4650387861
1665,286669.22124457575
1666,294099.57280952646
1667,340547.5417384293
1668,316748.0470828496
1669,291452.60711119685
1670,315376.9069783935
1671,235565.9541103169
1672,385807.4437794939
1673,292264.5081863722
1674,251432.925928663
1675,170820.47452776306
1676,179139.32168559346
1677,198983.43912300654
1678,405284.0134686647
1679,319907.95368848
1680,285572.4034843911
1681,222416.77121114163
1682,275572.9211640773
1683,182482.65220827123
1684,199711.6938763954
1685,180111.9479111964
1686,174028.81450883514
1687,187841.8882547463
1688,201723.45297660478
1689,206618.9164656136
1690,213115.39625473294
1691,206322.60458822062
1692,280108.91253669333
1693,178319.24560170996
1694,193767.65584339475
1695,183918.94282253264
1696,283312.8145847898
1697,192030.3629319299
1698,351124.88262454985
1699,306671.55018855544
1700,243921.30714804225
1701,258415.76351662423
1702,245197.3903702503
1703,263904.0225940111
1704,275605.2014282659
1705,227756.64049296916
1706,387081.5590258586
1707,196014.67773367107
1708,194104.54118077157
1709,268644.1848793732
1710,212307.73754874905
1711,276126.01691700274
1712,253150.6293200825
1713,259199.76275026158
1714,215540.13341516387
1715,201201.6334094119
1716,183092.53678448166
1717,195281.70614401833
1718,131958.2563027045
1719,194229.76885710552
1720,236263.34599043604
1721,181196.17684172018
1722,123085.58100276234
1723,162567.04615846887
1724,216774.83494704287
1725,234889.05967738893
1726,186151.51209068514
1727,143849.23686489725
1728,196516.2061650561
1729,165786.1821391315
1730,180854.40589296955
1731,128718.36407111023
1732,125330.42186190744
1733,108581.19920981793
1734,116857.14319203717
1735,138531.89348184023
1736,114947.0579501914
1737,378909.1889920614
1738,252908.5025427219
1739,259414.15868292778
1740,189630.50053286305
1741,171864.60782875784
1742,158220.05578442846
1743,178128.0259078875
1744,310647.0090031397
1745,194773.75303039572
1746,212726.30558148856
1747,225455.10376033685
1748,227885.21015854736
1749,150961.78924812246
1750,136684.75013869157
1751,270776.39041593374
1752,113545.3285239679
1753,142714.02059849686
1754,215841.8183349078
1755,150595.1476299483
1756,143115.20053201448
1757,113304.63864946531
1758,144404.93277277402
1759,167895.1239449098
1760,173069.5282166353
1761,160989.57750189686
1762,168789.87605531586
1763,167404.7135056465
1764,110810.77820578069
1765,169107.01396865243
1766,197692.23451483343
1767,253288.03342518915
1768,133430.65755328484
1769,186861.3070291228
1770,161401.05920695362
1771,116926.9214734098
1772,122688.15765595873
1773,124987.33525996613
1774,127194.59586101724
1775,137714.45060063724
1776,129554.26693223549
1777,106691.57216545362
1778,137042.33079826168
1779,118611.18660828311
1780,197469.9230124634
1781,116486.04809006836
1782,83438.85182003697
1783,149612.99221451127
1784,101338.81114267033
1785,110726.38209541103
1786,167734.03797177022
1787,166788.28459084916
1788,63777.985315978294
1789,105180.98985743387
1790,73927.11135934854
1791,201580.1727661939
1792,156876.20219184275
1793,151966.8017209474
1794,172314.84251199572
1795,121171.19187738333
1796,116442.51794001456
1797,135734.55944862895
1798,111345.62174012086
1799,113627.1940225995
1800,113064.17329330549
1801,117536.62632974985
1802,161552.93111268993
1803,146764.36720823206
1804,134863.31201680895
1805,142317.27410833238
1806,136083.36264263355
1807,148473.4129392054
1808,126645.49249538107
1809,110408.72271483942
1810,143488.79449484564
1811,84384.00925580399
1812,93510.07269912846
1813,122042.06019793883
1814,98214.77290147974
1815,66007.14358244541
1816,102165.17144411533
1817,99503.76398921743
1818,125447.21667043708
1819,132801.52744054855
1820,70814.94534478035
1821,127992.63896641899
1822,157411.505499405
1823,60245.48613583788
1824,129778.62856590941
1825,132702.58695832806
1826,97027.62538110133
1827,106821.68197741361
1828,132672.55972510052
1829,151765.73114499505
1830,141245.85468384303
1831,160793.50077506775
1832,89723.65195725177
1833,144841.96976320806
1834,126561.81279605646
1835,119686.56874135793
1836,122443.36601367024
1837,90010.05784732105
1838,126663.42986808406
1839,111004.10479314205
1840,149908.22632909127
1841,133158.104912051
1842,100784.21702630735
1843,125351.23020470016
1844,137024.33193996915
1845,139844.5915038686
1846,143871.37676832825
1847,144735.42707017245
1848,58086.51092186728
1849,119154.56087739565
1850,114325.49121316809
1851,142163.25208537802
1852,131900.4920383611
1853,120504.06639376674
1854,173390.0703534028
1855,155381.17169263682
1856,236616.39418922458
1857,133762.76673642415
1858,148492.1231033919
1859,131885.10042728492
1860,163039.7391449545
1861,131342.8132300524
1862,394070.451189722
1863,389518.73162893456
1864,388174.12930654554
1865,333441.99733623303
1866,321439.9551715137
1867,245247.89157072234
1868,275656.8485599025
1869,217087.13518186
1870,233666.46293214362
1871,245273.88973290386
1872,176359.24176790082
1873,218958.6175271008
1874,151796.8076260645
1875,202423.4662238911
1876,200055.89125288246
1877,209092.6180124704
1878,209828.39187458632
1879,115196.84595266775
1880,143917.75988352727
1881,242206.3897024643
1882,244488.80365478215
1883,187522.4798702044
1884,197661.9325507223
1885,234556.4998350829
1886,261812.52673058724
1887,225991.25573381715
1888,294454.0345350848
1889,173794.04931348603
1890,115654.06470352277
1891,143520.3431283083
1892,95248.26329214094
1893,125716.49759420316
1894,113078.44904365871
1895,126852.30459742973
1896,124117.67317046544
1897,115634.98937166933
1898,126118.14396374012
1899,156998.44125040076
1900,151107.59999187593
1901,155806.50990431153
1902,122683.90085987732
1903,207939.76765848222
1904,130662.45560026895
1905,185015.90520111963
1906,159523.8815969835
1907,182525.93219233773
1908,136700.9811776124
1909,159843.44502207838
1910,143733.70023238336
1911,209246.33455815862
1912,322416.5304490619
1913,154743.3774738716
1914,83185.59937038664
1915,260490.41996884625
1916,61876.66709300272
1917,259933.89573639765
1918,143103.36376659962
1919,202014.71205429474
1920,163489.35268240827
1921,333990.307266515
1922,283215.3918371682
1923,215015.94005229764
1924,217935.0085627423
1925,205712.12419047626
1926,336381.92042460566
1927,124085.71329707994
1928,152422.3165501139
1929,117892.0275880917
1930,133586.31923471668
1931,146569.29499464596
1932,139397.92190392612
1933,166691.4157531038
1934,179135.28820056314
1935,176777.5059427132
1936,174351.61706050413
1937,185864.4718189147
1938,170278.96667392956
1939,221581.27623751172
1940,183323.99666622534
1941,178566.30885851546
1942,182275.99529498754
1943,198367.38651212366
1944,300107.9250010732
1945,328054.88558902626
1946,148171.89002936875
1947,257847.4064319149
1948,176414.80466545478
1949,238463.0047717098
1950,205012.87501707915
1951,254003.46324883532
1952,213478.17445661567
1953,177387.16601808573
1954,203336.0810229151
1955,133170.98198699695
1956,361849.4355369752
1957,158475.3377253954
1958,313812.0521252303
1959,142570.03653362766
1960,103110.43345180117
1961,129213.7796453888
1962,111793.45249377203
1963,120223.96663479673
1964,112595.11699873235
1965,150000.974153357
1966,149180.8130905253
1967,274169.9052509926
1968,361050.3205357144
1969,314001.9176247226
1970,371904.140262371
1971,469188.59094426216
1972,341758.6560486215
1973,272648.630578741
1974,306833.9129950362
1975,430087.0743413824
1976,269925.90530912275
1977,305805.9105759608
1978,306368.25549495197
1979,305250.98964143114
1980,170622.6171215295
1981,300097.0341560094
1982,214298.727751662
1983,194558.72652838408
1984,170899.91416809877
1985,236954.6385033242
1986,230670.4095731117
1987,200419.8780470608
1988,178609.36360667957
1989,202439.981308608
1990,217478.66524960575
1991,224178.1569499768
1992,209927.075102077
1993,187904.6928646623
1994,236005.39664457066
1995,192681.88901517403
1996,226340.6430032063
1997,285614.43169218133
1998,275171.1983747272
1999,265572.8957913222
2000,299014.98578713444
2001,270182.55508276506
2002,249100.14785252325
2003,261330.29462657633
2004,294270.7549565796
2005,218330.75151214708
2006,219758.35009898018
2007,250293.47670506302
2008,208840.38955436464
2009,193931.898547569
2010,196686.13429376797
2011,141453.80669636925
2012,176398.94645671238
2013,163889.40827297367
2014,177304.9252446967
2015,186251.1449409683
2016,188318.33815279746
2017,190464.06585157703
2018,126077.93926030972
2019,146607.42089313487
2020,101478.9942629854
2021,104172.82824675714
2022,183101.87748824223
2023,143862.07377480157
2024,264216.6018114008
2025,327040.195326127
2026,162317.57630462488
2027,154861.64866905424
2028,158146.5505643243
2029,165476.7168884923
2030,248398.79223276634
2031,233215.6867766475
2032,236233.54878732996
2033,238263.74219018972
2034,175710.73234632466
2035,217341.6462126283
2036,210344.2067665363
2037,212070.65789964356
2038,309561.44290183333
2039,207531.74479260313
2040,300164.8343984769
2041,292847.07403413474
2042,200834.14938201744
2043,155128.99763137923
2044,189919.98800255897
2045,212070.30964827267
2046,136996.39141541815
2047,136954.839799707
2048,150781.1228538923
2049,139523.10340979448
2050,172601.86455650112
2051,113464.69526378266
2052,136011.25567390866
2053,143946.88428678125
2054,91204.36807023216
2055,139464.08074607994
2056,152029.573150125
2057,107058.796933912
2058,194311.58136486428
2059,131880.7318226783
2060,175531.56014760642
2061,179233.9715418854
2062,117429.84143794763
2063,112032.42951327744
2064,125872.50951978369
2065,111676.77344358574
2066,164974.39864920476
2067,132483.59984024437
2068,134585.56762712143
2069,92950.80718358867
2070,112012.5307816636
2071,95156.90795513347
2072,150420.8703934803
2073,140995.38547985916
2074,172334.13899604618
2075,140620.8974216313
2076,125194.58969408796
2077,129299.34329456344
2078,112907.67532049854
2079,134857.63929981482
2080,126945.70225391732
2081,117995.69147278424
2082,113284.93071645994
2083,135260.05289427025
2084,109692.6782813749
2085,111168.91885153051
2086,155968.24425516653
2087,135528.5421343247
2088,100505.36248156309
2089,87235.70785846504
2090,135658.31173154424
2091,86012.88484719132
2092,128895.30125570555
2093,114862.49773487303
2094,121979.89024898122
2095,139388.6234538311
2096,94638.40337381359
2097,96396.02669562315
2098,140348.2754948594
2099,68861.00804154802
2100,81664.48807136924
2101,108374.1934932521
2102,132371.6028574874
2103,100861.99336025905
2104,126513.78010489655
2105,117179.71104329563
2106,67788.5670213619
2107,185040.3046017585
2108,118666.84476679441
2109,109745.13754034483
2110,121259.48396973414
2111,158239.65202793427
2112,120417.17518649432
2113,120024.66153116121
2114,125375.98886686399
2115,151215.31548922567
2116,128514.67650911139
2117,140385.89463984116
2118,119650.91496086033
2119,116243.1469663686
2120,129592.57209041525
2121,98402.66304992374
2122,93639.72938788631
2123,106889.46324582928
2124,169285.96020634557
2125,124864.61207364895
2126,132665.0945694161
2127,154012.83076276508
2128,122129.93393783671
2129,114553.5029452954
2130,129646.67829009007
2131,186798.67162727963
2132,119779.04513212557
2133,125657.75229322829
2134,128763.93294979836
2135,111995.47949029511
2136,63174.08362066632
2137,116494.02515403558
2138,132139.59077074972
2139,157706.445615675
2140,141395.72948595945
2141,165445.95102560642
2142,110844.21994586702
2143,138355.22723710866
2144,104519.38599779016
2145,141311.31684651188
2146,174186.37215533553
2147,138901.3675452721
2148,152219.12700353327
2149,144653.24849238346
2150,229577.53934212282
2151,125332.71227845311
2152,142308.94452356422
2153,186051.25367116733
2154,102868.07743571451
2155,145484.58880237775
2156,253935.03915335817
2157,237810.8656176061
2158,223833.16240482472
2159,207239.0210678239
2160,202154.94873969728
2161,257158.88349212296
2162,420573.2534094482
2163,372239.4198258789
2164,241606.05977270313
2165,193875.5364533155
2166,160839.17885349476
2167,212591.46066192904
2168,186376.110126574
2169,184213.91036724803
2170,202058.97027938027
2171,159431.4780327706
2172,144215.95681735643
2173,201243.70252613668
2174,224201.94546154837
2175,313121.83126728266
2176,293018.1115053604
2177,237069.32422339363
2178,218144.45629733632
2179,137242.75581362742
2180,221916.66979537928
2181,186187.94427259904
2182,218309.07960398376
2183,186177.09711316795
2184,125322.23940348042
2185,125212.51788271044
2186,167249.52695119078
2187,167583.66641529673
2188,167147.49960829905
2189,301471.68380831816
2190,82768.41899801431
2191,82412.10512786933
2192,78923.02374482497
2193,105348.41739579695
2194,117280.163479315
2195,92682.88246415007
2196,99631.52390072303
2197,115155.00260049987
2198,157970.8839967289
2199,217357.43106425006
2200,132481.7158595972
2201,128393.23037547636
2202,201346.30835592782
2203,115432.18903546677
2204,142743.46957610105
2205,103970.70948461852
2206,133966.0455063653
2207,201102.22010209144
2208,257709.73169016553
2209,186558.50097856804
2210,138269.76939306213
2211,138263.11033896427
2212,129825.43933894478
2213,100585.27828826664
2214,130461.93961291578
2215,108049.1817321602
2216,127364.87865254366
2217,73194.47581785642
2218,88409.51259435479
2219,94829.6190628478
2220,88830.8407887832
2221,262175.6369488222
2222,227295.10481014778
2223,273956.1169552605
2224,235055.83090863517
2225,138812.9821599217
2226,176041.24098908936
2227,201753.60901937017
2228,258413.95984906444
2229,247421.43835064338
2230,149806.61651310368
2231,216736.50086954303
2232,191211.94843310892
2233,172212.37780772365
2234,240541.60967205698
2235,197846.4893179787
2236,249090.85684554893
2237,293778.74885375344
2238,230374.7863413466
2239,115578.43463373605
2240,153754.83341137719
2241,133775.07771873364
2242,117606.58604531153
2243,131729.97207196767
2244,109381.56955581761
2245,106088.17774715493
2246,137414.04646641173
2247,135165.46865062453
2248,127194.97910319001
2249,123538.65930128662
2250,133101.8314857467
2251,98092.85148914675
2252,173856.43271123912
2253,167500.48242547348
2254,180261.968028324
2255,206765.7336572615
2256,178999.594992747
2257,216050.88992900922
2258,167737.11354644917
2259,174292.399177478
2260,158486.99454913143
2261,191044.05038315066
2262,195215.55207179053
2263,332391.1990900429
2264,513098.2114909665
2265,150204.58645335239
2266,241586.9887633345
2267,289679.8544992343
2268,424378.7994205838
2269,170446.6570353222
2270,198332.15928517887
2271,221645.99042323747
2272,218973.25257319023
2273,148637.15254846305
2274,181173.49820540583
2275,163974.05001288283
2276,186557.61124393455
2277,198846.47074105756
2278,162839.6253914924
2279,118014.1319960627
2280,108699.66828605146
2281,163253.93848721858
2282,177878.66146112958
2283,119522.19212817127
2284,119328.93921914064
2285,145049.94082715502
2286,124274.36508879381
2287,333061.6960355985
2288,263560.52342523425
2289,336922.5196495237
2290,394613.9328868518
2291,309457.53101105266
2292,422629.01274716365
2293,419022.6568882608
2294,335351.510092792
2295,467145.30318071356
2296,247785.30438585894
2297,325265.3149503843
2298,291629.7525491293
2299,326942.00928539084
2300,290849.54863194807
2301,293648.95890200976
2302,241921.34737010938
2303,240435.95200885914
2304,251066.17886350522
2305,188859.24945692037
2306,178365.23532096777
2307,184743.17057380883
2308,210246.2598218948
2309,250399.83760791915
2310,207446.6816653128
2311,198081.73553138095
2312,188231.58739955223
2313,180271.23458697612
2314,189955.72693040277
2315,191797.57441377876
2316,226513.0453699345
2317,181110.6385585137
2318,181055.13098181735
2319,198065.590604582
2320,202232.503020082
2321,251368.8816044649
2322,205898.77052732796
2323,183382.19410352348
2324,205407.2882792094
2325,226561.53041523992
2326,192220.17902235637
2327,211798.44385844175
2328,223707.47579780535
2329,199402.69393822845
2330,193309.7616622647
2331,327109.1057325413
2332,366963.22560671903
2333,324309.37870561064
2334,245509.47039800184
2335,269995.0631253141
2336,285117.8209211873
2337,200611.01679173892
2338,286528.7336501203
2339,225676.075521781
2340,366704.81280243414
2341,228940.8426456831
2342,236521.6279259549
2343,228393.07127982142
2344,227051.79538552507
2345,239287.18711125164
2346,213748.35121831592
2347,191823.50029215985
2348,237516.43254455717
2349,170922.31928450562
2350,296205.7862762839
2351,229882.84572062132
2352,241217.99251178204
2353,236909.43892805168
2354,140236.69474120974
2355,145831.15893486157
2356,156288.9915353825
2357,192624.92514161448
2358,178683.42058039946
2359,137542.82167136043
2360,122749.88467720726
2361,149854.1530931558
2362,262160.1665557764
2363,139545.3865829451
2364,191670.16161580503
2365,219692.8293756067
2366,194262.089630722
2367,216997.0708836822
2368,202696.9568122217
2369,209795.5792172759
2370,174948.60889918552
2371,151573.21194824568
2372,181612.22029468993
2373,292403.8176536736
2374,310205.2716429495
2375,232268.5613593872
2376,268514.1427910614
2377,308748.0285337317
2378,158479.9589302442
2379,207660.65573380305
2380,144889.4745797112
2381,163290.86174170495
2382,232321.18625196125
2383,205417.5315983712
2384,244494.6382290462
2385,178835.94225012817
2386,128603.10680797398
2387,130714.14724829575
2388,117274.00052726055
2389,122013.75610335954
2390,143850.19290529419
2391,136276.9629995277
2392,112181.87976592385
2393,174512.55736617598
2394,131892.00676751023
2395,211244.54953795066
2396,142724.356175458
2397,221469.8714748366
2398,133447.9797449443
2399,66334.44216497097
2400,71599.04300937007
2401,125732.9808484665
2402,131845.85058654693
2403,144853.7029752552
2404,141521.90248200903
2405,155538.1255315097
2406,150222.082327265
2407,122273.52274327356
2408,153738.70644609112
2409,117435.86277372584
2410,188145.82441335
2411,111847.03786045397
2412,138504.8038840514
2413,118844.34649242794
2414,145108.06408811873
2415,126608.71502822985
2416,128123.92477645153
2417,130857.66739207206
2418,138784.05140457925
2419,107761.2372965404
2420,126669.2412435628
2421,105535.12202921083
2422,101840.85397793568
2423,99513.90752688299
2424,166062.52279062296
2425,208552.1364683471
2426,128611.21082346076
2427,106834.84742898744
2428,190078.42970495182
2429,114386.09478822927
2430,135898.20880776618
2431,109630.49674369671
2432,136263.53927672617
2433,137455.354892718
2434,127800.54142926272
2435,143076.99523462343
2436,111066.25717761031
2437,107322.79313123577
2438,120504.09596347311
2439,117244.61963764993
2440,127517.04130172986
2441,106658.72122983645
2442,108865.17961997079
2443,136522.0638024428
2444,120449.42513888018
2445,88542.72440399858
2446,126647.47100468041
2447,193803.2206688944
2448,139312.8615451623
2449,118528.39002018594
2450,149271.06548123024
2451,128436.68226035664
2452,180555.38318913852
2453,98942.38477763104
2454,120218.58530872916
2455,132788.74124610802
2456,123579.15660862744
2457,127364.95128515274
2458,129528.91052773729
2459,106976.02911292038
2460,151556.23533033417
2461,129162.24485659835
2462,131086.69876524853
2463,123583.69996443253
2464,160617.6553587541
2465,129794.32819587224
2466,111228.08584682106
2467,166189.65503979087
2468,95305.64036935008
2469,87529.74291932594
2470,183644.62439590806
2471,241554.61798207343
2472,150227.81923194043
2473,112209.3329473816
2474,83451.30992696449
2475,240230.04894498806
2476,102616.71304060904
2477,101977.78526331866
2478,151906.23857844624
2479,110977.75331038718
2480,153238.8674636789
2481,115233.15872060647
2482,121702.43765968866
2483,106080.37162354401
2484,128252.9233505432
2485,131145.40004303103
2486,142209.04291723235
2487,156212.33154963583
2488,177554.87833807775
2489,160187.73031404766
2490,149130.870820671
2491,109909.65920846882
2492,186645.9818274878
2493,151190.45847127025
2494,145772.755014808
2495,96200.41179668193
2496,237150.43990422762
2497,141299.3951271246
2498,107432.88816822547
2499,101688.17680981893
2500,118129.79933907336
2501,130083.28011303049
2502,146798.15521280945
2503,97250.97460015462
2504,154979.09309775554
2505,227005.50200788066
2506,274115.47984021035
2507,295666.8291499278
2508,275244.7089523788
2509,217469.90495143525
2510,227509.94598155274
2511,180435.41412008987
2512,198405.91620846308
2513,222416.54820950353
2514,261977.60523968432
2515,138138.32336253827
2516,184768.08852817546
2517,148494.395581299
2518,149509.6198513908
2519,213562.23365303737
2520,219139.91681817974
2521,186631.80674585133
2522,205177.33286851895
2523,120253.21573009859
2524,134516.63915509512
2525,144752.2535533471
2526,133417.07957012247
2527,119842.87261613001
2528,126320.46500078877
2529,138358.00513687707
2530,137383.41862947098
2531,249703.96799428124
2532,227063.16289540878
2533,199971.10891679616
2534,222488.43678890972
2535,281042.77966156637
2536,250041.37102087552
2537,228299.93276888572
2538,196269.94725376874
2539,196300.42977413305
2540,189265.35961012283
2541,198284.8881515976
2542,153981.30971274397
2543,121900.44462555117
2544,112941.54750177487
2545,138456.46907350124
2546,135834.05492264775
2547,163272.0492728273
2548,164128.7592588229
2549,163958.2593279079
2550,776130.5856575393
2551,143696.37603316628
2552,135238.27195982717
2553,76595.89270939694
2554,101674.79151849687
2555,137285.5290053851
2556,100197.12025300568
2557,113588.91089025552
2558,132858.87308557372
2559,106447.77924145652
2560,144865.5771618695
2561,150125.3293696411
2562,123633.02369149038
2563,140710.91427117155
2564,204864.33115877045
2565,143796.93273868528
2566,121453.53210984524
2567,108636.19278736801
2568,198851.2428962803
2569,203035.34023910656
2570,138157.39673963407
2571,160737.83883027284
2572,169876.5429082123
2573,200020.90521379854
2574,243187.21350758098
2575,133415.28463066992
2576,121325.18240222136
2577,125032.92702740387
2578,101503.89047808448
2579,69414.26933335346
2580,95800.59015076747
2581,122213.54527602356
2582,132156.06721279613
2583,262535.5593770423
2584,179485.38766330061
2585,183812.95354226275
2586,224473.12385955433
2587,215201.9959558191
2588,141329.14115082886
2589,155158.88122753223
2590,212277.95559104945
2591,227106.60069335694
2592,214529.57894546862
2593,220476.2528614121
2594,197728.80917721568
2595,199251.4058659982
2596,282244.81336732634
2597,178857.21150309365
2598,276847.34582524997
2599,357782.63367460296
2600,101705.76153629425
2601,147966.0470196356
2602,90740.89600886425
2603,94389.95113031536
2604,88152.94154315042
2605,89254.23199588811
2606,136194.89897118602
2607,234443.42530507842
2608,223472.23812238016
2609,179902.5101415387
2610,105720.6100809118
2611,107537.99822449592
2612,162547.32309340592
2613,136480.568947623
2614,126174.76183228726
2615,155707.52660611994
2616,162440.51370906646
2617,169273.22318590127
2618,179239.83574637628
2619,195422.52699250047
2620,198995.69254043463
2621,178026.49438313316
2622,188468.2074686383
2623,237477.11400020157
2624,325919.02851479664
2625,247486.97521605904
2626,189989.80241085115
2627,170611.59673576272
2628,420364.67979029636
2629,463658.44201555895
2630,353456.30491530447
2631,449501.3417249667
2632,369336.4029035092
2633,261079.157135606
2634,393262.7845471809
2635,160029.0698621291
2636,200129.88037691187
2637,174367.21713311475
2638,256429.1531298742
2639,186313.50070635753
2640,155632.92576307544
2641,107539.80017892919
2642,176064.47374057525
2643,124454.37059578515
2644,134414.96012327212
2645,111179.32469863513
2646,108562.75672184292
2647,119422.37329366016
2648,152990.86345286507
2649,157407.64019762588
2650,153298.30647260108
2651,148694.1512844178
2652,401772.7529963785
2653,242186.03193814115
2654,236250.39315461201
2655,345336.9186078325
2656,312359.0097607952
2657,316814.327966744
2658,264046.1545579862
2659,307795.21669755515
2660,341458.22504017974
2661,321045.1387403641
2662,301155.38018104056
2663,289915.3694266627
2664,246809.49655213903
2665,323186.39927260147
2666,267144.66296549956
2667,190243.2344156861
2668,200789.86102203414
2669,178584.25439898274
2670,292297.52458828577
2671,201871.0552690008
2672,211281.41959387404
2673,200511.95081069088
2674,211146.5230836243
2675,175073.00094553194
2676,202715.9861495902
2677,196786.69907685972
2678,276058.12483995524
2679,275934.5896272461
2680,280342.6751355968
2681,362125.9847509323
2682,303615.37167479616
2683,511856.35874869407
2684,299021.7812817322
2685,328363.80991715664
2686,256544.17673259272
2687,318185.2878848907
2688,228435.03259318307
2689,208357.10835516953
2690,410046.6785495129
2691,176113.4259972922
2692,130727.4856984948
2693,200470.66077310115
2694,143173.46756170155
2695,195486.36480619284
2696,187269.85346609243
2697,177931.27638759237
2698,203532.44390275693
2699,162214.61072543898
2700,142976.20784825145
2701,157555.55065923682
2702,123092.95316628915
2703,156819.56499630687
2704,147457.92316267316
2705,110283.12368476207
2706,112548.09260938597
2707,131856.44103120925
2708,118729.32429019026
2709,101940.26496811936
2710,121216.72131670812
2711,175895.1713496406
2712,360705.2307827765
2713,166639.5669977614
2714,157228.57335823582
2715,145227.88077455788
2716,146877.72121113728
2717,174982.9338661262
2718,216577.41567471623
2719,131933.4663437783
2720,205324.89824527974
2721,134357.27869512502
2722,166629.16272235534
2723,169480.41497131644
2724,120228.41178945794
2725,123380.28923352394
2726,129010.13404062043
2727,179158.05096953045
2728,182189.46797836982
2729,147199.1263360408
2730,133782.38343964182
2731,136848.85898996145
2732,118922.98852096598
2733,172902.22983041665
2734,154941.67046531607
2735,120239.29556304411
